Varroa Population Simulation - Jun 15,2017  04:32:02 PM
VarroaPop Version 3.2.8.1  June 2017

                                        Capped  Capped                                                                      Prop           Conc          Conc                                             
            Colony  Adult  Adult         Drone   Wkr    Drone  Wkr    Drone  Wkr  Free   DBrood WBrood DMite  WMite  Mites  Mites  Colony Pollen Colony Nectar   Dead   Dead   Dead   Dead   Dead    Queen      Ave
     Date   Size   Drones   Wkr   Forgrs Brood  Brood   Larv   Larv    Eggs  Eggs Mites  Mites  Mites  /Cell  /Cell  Dying  Dying  Pollen  Pest  Nectar  Pest    DLarv  WLarv  DAdlt  WAdlt  Forgrs  Strength   Temp   Rain
Initial     10000      0   5670   3000      0      0      0      0      0      0      0      0      0   0.00   0.00      0   0.00    0.0  0.000    0.0  0.000      0      0      0      0      0      4.000    0.000  0.000
01/01/1988  10000      0   5670   3000      0      0      0      0      0     26      0      0      0   0.00   0.00      0   0.00 4000.0  0.000 4000.0  0.000      0      0      0      0      0      4.000    1.500  0.000
01/02/1988  10000      0   5670   3000      0      0      0      0      0     89      0      0      0   0.00   0.00      0   0.00 3971.3  0.000 3899.3  0.000      0      0      0      0      0      4.000    4.400  0.012
01/03/1988  10000      0   5670   3000      0      0      0      0      0    201      0      0      0   0.00   0.00      0   0.00 3942.7  0.000 3798.7  0.000      0      0      0      0      0      4.000    8.400  0.051
01/04/1988   9984      0   5400   2995      0      0      0     26      0    314      0      0      0   0.00   0.00      0   0.00 3913.6  0.000 3720.3  0.000      0      0      0      0      0      4.000   10.800  0.382
01/05/1988   9968      0   5130   2990      0      0      0     89      0    388      0      0      0   0.00   0.00      0   0.00 3884.0  0.000 3641.9  0.000      0      0      0      0      0      4.000   10.200  0.331
01/06/1988   9952      0   4860   2985      0      0      0    201      0    352      0      0      0   0.00   0.00      0   0.00 3854.2  0.000 3541.5  0.000      0      0      0      0      0      4.000    4.900  0.000
01/07/1988   9936      0   4590   2980      0      0      0    340      0    295      0      0      0   0.00   0.00      0   0.00 3823.9  0.000 3441.2  0.000      0      0      0      0      0      4.000    5.200  0.000
01/08/1988   9919      0   4320   2975      0      0      0    477      0    282      0      0      0   0.00   0.00      0   0.00 3793.4  0.000 3341.0  0.000      0      0      0      0      0      4.000    8.100  0.000
01/09/1988   9902      0   4050   2970      0     26      0    527      0    329      0      0      0   0.00   0.00      0   0.00 3762.4  0.000 3240.8  0.000      0      0      0      0      0      4.000    7.700  0.000
